N	p_meas	p_pred	PAR	Temp	Residual
87	1.64016	-0.51831	0.00	-5.52	2.15847
88	2.08662	-0.51268	0.00	-5.69	2.59930
89	-3.24272	-0.51542	0.00	-5.65	-2.72730
90	1.21015	-0.51750	0.00	-5.57	1.72765
91	-0.17036	-0.51374	0.00	-5.64	0.34338
179	1.91802	-0.51750	0.00	-5.54	2.43552
180	-1.62841	-0.51461	0.00	-5.63	-1.11380
181	-1.35642	-0.51674	0.00	-5.61	-0.83968
182	-2.10248	-0.50846	0.00	-5.88	-1.59403
183	0.12102	-0.51514	0.00	-5.77	0.63616
184	-1.69186	-0.52835	0.00	-5.44	-1.16351
185	-0.62681	-0.52550	0.00	-5.57	-0.10131
186	-0.62094	-0.52234	0.00	-5.68	-0.09860
187	-2.55071	-0.51816	0.00	-5.81	-2.03254
188	2.95135	-0.51045	0.00	-6.00	3.46180
189	-2.54777	-0.48873	0.00	-6.57	-2.05904
190	-0.58569	-0.46820	0.00	-7.14	-0.11749
191	1.40048	-0.46668	0.00	-7.21	1.86716
192	-0.36363	-0.47479	0.00	-7.01	0.11116
193	-1.31765	-0.47923	0.00	-6.90	-0.83842
194	-0.85004	-0.49023	0.00	-6.61	-0.35981
195	-2.61239	-0.49654	0.00	-6.45	-2.11585
196	1.63899	-0.51025	0.00	-6.05	2.14924
197	0.87883	-0.51675	0.00	-5.74	1.39557
198	0.60096	-0.52724	0.00	-5.43	1.12820
199	-2.90611	-0.53392	0.00	-5.24	-2.37220
200	-1.68951	-0.52917	0.00	-5.42	-1.16034
201	0.15802	-0.52342	0.00	-5.60	0.68144
202	0.21383	-0.52286	0.00	-5.61	0.73669
203	1.58142	-0.51656	0.00	-5.78	2.09797
204	-0.81362	-0.51827	0.00	-5.72	-0.29535
205	-2.75984	-0.49839	0.00	-6.27	-2.26146
206	-1.26595	-0.48735	0.00	-6.67	-0.77861
207	-0.05463	-0.47721	0.00	-6.98	0.42258
208	2.31514	-0.48364	0.00	-6.82	2.79878
209	-0.65794	-0.50616	0.00	-6.22	-0.15178
210	2.31279	-0.51398	0.00	-6.03	2.82677
211	-2.45965	-0.51034	0.00	-6.12	-1.94931
212	0.54985	-0.51117	0.00	-6.11	1.06102
213	-2.71637	-0.52379	0.00	-5.76	-2.19258
214	0.03818	-0.49751	0.00	-6.42	0.53570
215	-1.24304	-0.50411	0.00	-6.26	-0.73893
216	-0.83829	-0.51187	0.00	-6.04	-0.32642
217	1.13025	-0.48780	0.00	-6.70	1.61805
218	-2.67407	-0.49169	0.00	-6.60	-2.18238
219	-0.22911	-0.46006	0.01	-6.96	0.23095
220	0.04700	-0.45236	0.01	-6.57	0.49936
221	-0.40652	-0.46051	0.02	-5.60	0.05399
222	-0.04700	-0.44856	0.03	-5.18	0.40156
223	-0.15098	-0.42695	0.04	-4.75	0.27598
224	1.48507	-0.40986	0.05	-4.52	1.89493
225	1.77880	-0.39858	0.06	-4.24	2.17738
226	2.63589	-0.36435	0.08	-3.98	3.00024
227	-2.75279	-0.33560	0.10	-3.48	-2.41719
228	1.65955	-0.25087	0.14	-3.42	1.91042
229	-3.47594	-0.23819	0.17	-2.44	-3.23775
230	0.48406	-0.27976	0.12	-3.80	0.76382
231	-0.92171	-0.24792	0.12	-4.34	-0.67379
232	-1.98029	-0.21151	0.14	-4.24	-1.76879
233	1.67893	-0.17203	0.17	-3.77	1.85096
234	0.65677	-0.19024	0.17	-3.42	0.84701
235	1.65015	-0.20000	0.16	-3.35	1.85014
236	-1.30590	-0.20128	0.16	-3.35	-1.10462
237	-0.96871	-0.12546	0.22	-2.68	-0.84325
238	-3.18163	-0.18429	0.18	-3.00	-2.99734
239	-4.27722	-0.11934	0.22	-2.94	-4.15788
240	1.04860	-0.04277	0.29	-2.23	1.09137
241	-0.22852	-0.07577	0.28	-1.92	-0.15275
242	0.20678	-0.04730	0.31	-1.52	0.25408
243	-2.34510	0.06021	0.42	-1.09	-2.40531
244	1.95738	0.01480	0.38	-1.15	1.94258
245	0.55867	-0.07105	0.30	-1.44	0.62972
246	2.12304	-0.11300	0.26	-1.83	2.23605
247	-1.43279	-0.13242	0.24	-2.09	-1.30037
248	-1.18959	-0.10013	0.25	-2.14	-1.08945
249	1.66542	-0.16355	0.22	-1.95	1.82897
250	-2.11893	-0.09100	0.27	-1.73	-2.02793
251	0.36892	0.15089	0.56	-0.49	0.21803
252	2.20940	0.09932	0.73	1.96	2.11008
253	-0.55808	-0.11972	0.38	0.98	-0.43835
254	-2.21527	-0.08024	0.43	1.11	-2.13504
255	-2.52016	0.03174	0.72	2.77	-2.55190
256	-0.45997	0.03415	0.76	3.08	-0.49412
257	-2.62238	0.07112	0.68	1.92	-2.69349
258	-1.01276	0.04697	0.83	3.37	-1.05973
259	2.06724	0.08351	0.90	3.31	1.98373
260	0.25613	0.04832	0.90	3.76	0.20781
261	-2.07899	0.00692	1.05	4.96	-2.08591
262	1.15963	0.08867	1.01	3.86	1.07096
263	1.94740	-0.05016	0.47	1.27	1.99756
264	2.08192	-0.05036	0.43	0.74	2.13228
265	-1.79407	-0.05657	0.50	1.81	-1.73750
266	0.90820	-0.13638	0.48	2.72	1.04458
267	0.47818	-0.18207	0.39	2.12	0.66026
268	2.32043	-0.16622	0.33	0.88	2.48665
269	2.08016	-0.14955	0.33	0.54	2.22971
270	1.23717	-0.14178	0.37	1.14	1.37895
271	-0.70318	-0.19078	0.31	0.81	-0.51239
272	1.94211	-0.20241	0.26	-0.05	2.14452
273	-1.54617	-0.16838	0.29	0.09	-1.37779
274	0.43883	-0.17555	0.29	0.13	0.61438
275	0.69143	-0.20519	0.26	-0.05	0.89662
276	1.13143	-0.18194	0.28	0.01	1.31337
277	0.69495	-0.17305	0.28	-0.19	0.86800
278	-0.47055	-0.19715	0.26	-0.18	-0.27340
279	-0.32192	-0.18507	0.24	-1.08	-0.13685
280	-0.55632	-0.12026	0.27	-1.24	-0.43605
281	-0.78895	-0.12696	0.28	-0.98	-0.66199
282	0.75546	-0.14810	0.27	-0.89	0.90356
283	-1.70126	-0.08551	0.31	-0.95	-1.61574
284	-1.08267	-0.09734	0.32	-0.61	-0.98533
285	-1.02451	-0.11107	0.31	-0.58	-0.91345
286	-2.58713	-0.16348	0.26	-0.83	-2.42365
287	-0.53458	-0.29827	0.18	-0.96	-0.23631
288	-2.19706	-0.31906	0.13	-2.36	-1.87800
289	0.17741	-0.26262	0.15	-2.65	0.44003
290	1.31824	-0.20291	0.18	-2.76	1.52115
291	0.62681	-0.12663	0.22	-2.81	0.75344
292	0.59332	-0.06924	0.27	-2.34	0.66256
293	0.51931	-0.09580	0.25	-2.48	0.61510
294	-2.40619	-0.18394	0.19	-2.79	-2.22225
295	2.77394	-0.29545	0.13	-2.91	3.06939
296	3.00363	-0.26699	0.14	-3.08	3.27062
297	1.06916	-0.24564	0.16	-2.92	1.31480
298	-0.66206	-0.28650	0.14	-3.12	-0.37555
299	-0.79365	-0.28976	0.13	-3.39	-0.50389
300	-2.45378	-0.30473	0.13	-3.14	-2.14905
301	0.14334	-0.30916	0.12	-3.15	0.45250
302	3.32555	-0.32439	0.11	-3.59	3.64994
303	-0.70494	-0.37928	0.09	-3.60	-0.32566
304	-1.46921	-0.41189	0.08	-3.51	-1.05733
305	-0.03583	-0.54119	0.03	-3.72	0.50535
306	5.16134	-0.53679	0.03	-3.98	5.69813
307	-1.17901	-0.50925	0.03	-4.38	-0.66976
308	-0.69672	-0.52174	0.03	-4.43	-0.17498
309	0.69672	-0.52677	0.02	-4.63	1.22348
310	-0.30489	-0.53939	0.02	-4.79	0.23450
311	-0.30489	-0.55126	0.01	-4.92	0.24637
312	-0.24027	-0.56433	0.01	-4.94	0.32406
313	3.52176	-0.57326	0.00	-4.91	4.09502
314	1.89276	-0.57066	0.00	-5.04	2.46343
315	-2.70344	-0.56635	0.00	-5.19	-2.13709
316	-2.07840	-0.57058	0.00	-5.26	-1.50782
317	0.81244	-0.56426	0.00	-5.47	1.37671
318	-2.85559	-0.56009	0.00	-5.57	-2.29551
319	3.00892	-0.55825	0.00	-5.61	3.56717
320	0.71728	-0.56083	0.00	-5.54	1.27810
321	2.50019	-0.56610	0.00	-5.40	3.06628
322	0.79247	-0.56371	0.00	-5.47	1.35618
323	-0.99749	-0.55884	0.00	-5.59	-0.43865
324	0.68497	-0.55462	0.00	-5.73	1.23959
325	-2.63648	-0.55795	0.00	-5.63	-2.07853
326	-0.15332	-0.55512	0.00	-5.72	0.40180
327	-0.61624	-0.55475	0.00	-5.73	-0.06149
328	1.53971	-0.55889	0.00	-5.58	2.09859
329	1.39578	-0.55415	0.00	-5.67	1.94993
330	0.92465	-0.55155	0.00	-5.73	1.47619
331	-1.14083	-0.54196	0.00	-6.01	-0.59887
332	-0.71434	-0.54205	0.00	-6.03	-0.17229
333	-1.53912	-0.54199	0.00	-6.01	-0.99713
334	-0.15861	-0.53741	0.00	-6.14	0.37880
335	2.80977	-0.54113	0.00	-6.02	3.35091
336	0.79893	-0.54503	0.00	-5.89	1.34396
337	-1.83284	-0.54043	0.00	-6.00	-1.29241
338	-0.43589	-0.53646	0.00	-6.08	0.10057
339	-1.84694	-0.52734	0.00	-6.34	-1.31960
340	-2.22232	-0.52483	0.00	-6.38	-1.69749
341	-0.89351	-0.52223	0.00	-6.45	-0.37129
342	2.67936	-0.52395	0.00	-6.38	3.20331
343	1.40577	-0.52011	0.00	-6.47	1.92587
344	0.31135	-0.51688	0.00	-6.55	0.82823
345	-2.55482	-0.51760	0.00	-6.52	-2.03722
346	-1.10441	-0.51678	0.00	-6.51	-0.58762
347	2.35861	-0.51489	0.00	-6.57	2.87350
348	-0.88764	-0.51292	0.00	-6.64	-0.37471
349	-0.61800	-0.50589	0.00	-6.83	-0.11211
350	2.11012	-0.50199	0.00	-6.96	2.61210
351	-3.06238	-0.50678	0.00	-6.81	-2.55559
352	-0.10163	-0.50170	0.00	-6.92	0.40008
353	0.95461	-0.50556	0.00	-6.82	1.46016
354	3.79669	-0.50482	0.00	-6.81	4.30151
355	-0.98927	-0.49860	0.00	-6.97	-0.49067
356	0.00000	-1.00158	0.00	0.10	1.00158
357	-3.02360	-0.47121	0.00	-7.78	-2.55240
358	-1.40166	-0.46984	0.00	-7.78	-0.93182
359	-3.11466	-0.47019	0.00	-7.71	-2.64447
360	-0.96224	-0.46352	0.00	-7.89	-0.49872
361	-2.13891	-0.45420	0.00	-8.15	-1.68471
362	-2.07487	-0.44983	0.00	-8.27	-1.62504
363	-0.42296	-0.44217	0.00	-8.53	0.01921
364	-0.68027	-0.44522	0.00	-8.40	-0.23505
365	1.03391	-0.43973	0.00	-8.56	1.47364
366	1.07151	-0.44898	0.00	-8.26	1.52048
367	0.30077	-0.44623	0.00	-8.34	0.74700
368	4.08865	-0.44840	0.00	-8.28	4.53705
369	-2.49431	-0.45261	0.00	-8.15	-2.04170
370	1.52208	-0.43806	0.00	-8.55	1.96014
371	0.22558	-0.43179	0.00	-8.71	0.65737
372	2.96603	-0.42815	0.00	-8.81	3.39419
373	1.23893	-0.42449	0.00	-8.90	1.66342
374	-3.22569	-0.42044	0.00	-9.03	-2.80525
375	2.38446	-0.40904	0.00	-9.37	2.79350
376	-1.61490	-0.40368	0.00	-9.57	-1.21122
377	2.21704	-0.40036	0.00	-9.69	2.61739
378	-4.60091	-0.39779	0.00	-9.74	-4.20312
379	4.19615	-0.39739	0.00	-9.76	4.59354
380	1.46334	-0.40266	0.00	-9.58	1.86600
381	-2.05255	-0.40043	0.00	-9.62	-1.65213
382	-1.54323	-0.39332	0.00	-9.84	-1.14991
383	0.32251	-0.39536	0.00	-9.78	0.71787
384	0.85650	-0.39097	0.00	-9.93	1.24747
385	-0.99690	-0.39265	0.00	-9.88	-0.60426
386	0.90526	-0.39343	0.00	-9.87	1.29869
387	-1.40283	-0.39843	0.00	-9.68	-1.00440
388	-0.60272	-0.39877	0.00	-9.64	-0.20395
389	-0.80657	-0.39006	0.00	-9.91	-0.41651
390	2.08721	-0.38710	0.00	-10.03	2.47431
391	0.03583	-0.38547	0.00	-10.06	0.42131
392	-0.03995	-0.37583	0.00	-10.37	0.33588
393	-0.73960	-0.36783	0.00	-10.64	-0.37177
394	0.76839	-0.36865	0.00	-10.57	1.13704
395	-1.01629	-0.37211	0.00	-10.44	-0.64418
396	-1.47274	-0.37053	0.00	-10.49	-1.10221
397	2.14243	-0.35851	0.00	-10.50	2.50094
398	3.57463	-0.34525	0.02	-9.80	3.91988
399	2.84326	-0.32479	0.03	-9.06	3.16805
400	0.11749	-0.30123	0.04	-8.86	0.41872
401	-0.54339	-0.29501	0.05	-8.12	-0.24838
402	1.57319	-0.29045	0.07	-7.46	1.86364
403	-0.11867	-0.27237	0.08	-7.09	0.15371
404	-0.13100	-0.24488	0.09	-7.12	0.11388
405	-0.93757	-0.22440	0.11	-6.84	-0.71317
406	-2.19001	-0.18839	0.12	-7.05	-2.00162
407	-0.89997	-0.18660	0.14	-6.44	-0.71338
408	1.34761	-0.18147	0.15	-5.95	1.52908
409	-1.80523	-0.19163	0.16	-5.12	-1.61360
410	0.57100	-0.17875	0.18	-4.87	0.74975
411	-1.81463	-0.13652	0.19	-5.28	-1.67811
412	-0.23733	-0.11870	0.21	-5.15	-0.11863
413	-1.32235	-0.10902	0.19	-6.09	-1.21333
414	0.06462	-0.07611	0.22	-5.66	0.14073
415	2.59300	-0.03329	0.25	-5.64	2.62630
416	-1.50916	-0.04368	0.26	-5.03	-1.46548
417	0.92641	-0.05955	0.28	-4.37	0.98596
418	2.92491	-0.07354	0.29	-3.81	2.99846
419	1.45805	-0.07291	0.30	-3.59	1.53096
420	1.48096	-0.06778	0.31	-3.42	1.54874
421	-1.15963	-0.05626	0.31	-3.50	-1.10337
422	-1.95680	-0.05713	0.32	-3.27	-1.89967
423	-2.61474	-0.05873	0.34	-2.90	-2.55601
424	-0.41357	-0.00745	0.35	-3.71	-0.40612
425	3.17458	-0.02591	0.39	-2.60	3.20049
426	-1.75060	-0.11897	0.23	-4.47	-1.63164
427	-1.20603	-0.03381	0.28	-4.78	-1.17222
428	-0.34777	0.25066	0.74	-2.89	-0.59843
429	1.79172	0.11765	0.59	-2.20	1.67407
430	-1.68422	-0.01853	0.28	-5.24	-1.66568
431	0.49875	0.14359	0.44	-4.81	0.35516
432	-0.93463	0.07527	0.35	-5.42	-1.00990
433	0.85592	0.26475	0.72	-3.36	0.59117
434	-0.82478	0.01829	0.33	-4.57	-0.84307
435	1.91509	0.24524	0.66	-3.60	1.66985
436	-0.46644	0.13709	0.45	-4.46	-0.60353
437	0.18681	0.09657	0.39	-4.91	0.09024
438	2.14067	0.10500	0.41	-4.59	2.03567
439	-1.85693	0.06376	0.35	-5.13	-1.92069
440	2.06606	-0.03530	0.27	-4.96	2.10136
441	-1.13319	0.03219	0.32	-5.07	-1.16538
442	-1.66366	-0.00986	0.29	-5.00	-1.65380
443	1.68128	0.21438	0.58	-3.97	1.46691
444	0.38478	-0.04375	0.30	-4.04	0.42853
445	-0.11573	0.15214	0.48	-4.38	-0.26787
446	-1.19605	0.11341	0.45	-4.04	-1.30945
447	1.63605	0.09401	0.48	-3.18	1.54203
448	0.77661	-0.06713	0.28	-4.15	0.84374
449	1.10323	-0.04495	0.30	-4.10	1.14818
450	0.88000	0.13042	0.50	-3.51	0.74958
451	1.80817	-0.16358	0.23	-3.79	1.97175
452	-0.23851	-0.03585	0.33	-3.67	-0.20266
453	0.34777	-0.07847	0.32	-2.94	0.42624
454	-2.12069	0.09954	0.64	-1.32	-2.22023
455	-1.14200	-0.20010	0.24	-2.73	-0.94191
456	0.08636	-0.11863	0.29	-2.98	0.20498
457	2.59359	-0.02693	0.37	-2.92	2.62053
458	-0.89527	-0.23793	0.19	-3.48	-0.65735
459	-1.07973	-0.06973	0.34	-2.77	-1.01000
460	-1.55087	0.11877	0.78	-0.41	-1.66963
461	-1.05154	-0.00899	0.51	-1.06	-1.04255
462	0.05463	0.06094	0.58	-1.36	-0.00631
463	-1.12438	0.08373	0.89	0.80	-1.20811
464	1.07562	0.06416	0.83	0.73	1.01146
465	0.68203	-0.01782	0.90	2.26	0.69985
466	-2.91316	-0.34008	0.18	-1.48	-2.57308
467	-3.63808	0.05718	0.81	0.68	-3.69525
468	-1.39578	-0.03675	0.80	1.91	-1.35903
469	0.18798	-0.07187	0.70	1.76	0.25986
470	3.07354	-0.36209	0.22	-0.10	3.43563
471	1.67188	0.02540	0.68	0.17	1.64649
472	-0.27963	-0.10601	0.61	1.53	-0.17362
473	0.57159	-0.18735	0.51	1.71	0.75894
474	-2.55834	-0.38357	0.19	-0.33	-2.17477
475	2.47728	-0.02179	0.55	-0.34	2.49906
476	-0.86884	-0.16873	0.54	1.74	-0.70010
477	-0.00822	-0.13282	0.47	0.39	0.12460
478	2.43146	-0.29293	0.29	0.34	2.72439
479	-1.79466	-0.20808	0.38	0.43	-1.58658
480	0.35717	-0.25476	0.39	1.31	0.61193
481	-0.24673	-0.31981	0.35	1.71	0.07308
482	0.52224	-0.30248	0.33	1.17	0.82472
483	0.89175	-0.33594	0.31	1.36	1.22769
484	1.34761	-0.35121	0.28	1.03	1.69882
485	-0.95754	-0.35998	0.26	0.90	-0.59757
486	2.15007	-0.41763	0.20	0.50	2.56770
487	1.49212	-0.45250	0.16	0.15	1.94462
488	0.47290	-0.47132	0.11	-1.31	0.94421
489	-0.08636	-0.49514	0.07	-2.19	0.40878
490	0.89234	-0.49656	0.06	-2.86	1.38890
491	2.11423	-0.51696	0.04	-3.03	2.63119
492	0.36892	-0.52932	0.03	-3.37	0.89824
493	-0.32251	-0.54786	0.02	-3.51	0.22535
494	0.59920	-0.55847	0.01	-3.82	1.15767
495	0.81597	-0.56810	0.01	-3.85	1.38406
496	-1.43162	-0.58872	0.00	-3.71	-0.84289
497	1.25773	-0.58791	0.00	-3.89	1.84564
498	0.29079	-0.58853	0.00	-3.86	0.87931
499	-3.98761	-0.58129	0.00	-4.03	-3.40632
500	-3.84427	-0.57498	0.00	-4.19	-3.26930
501	-2.89495	-0.57034	0.00	-4.30	-2.32461
502	1.51562	-0.55816	0.00	-4.60	2.07378
503	-0.46115	-0.55601	0.00	-4.64	0.09486
504	-0.73549	-0.55425	0.00	-4.69	-0.18124
505	0.33955	-0.55707	0.00	-4.61	0.89662
506	-1.62136	-0.55201	0.00	-4.74	-1.06935
507	-0.88353	-0.54614	0.00	-4.90	-0.33739
508	-2.34862	-0.55254	0.00	-4.68	-1.79609
509	1.72005	-0.55286	0.00	-4.69	2.27291
510	-0.59450	-0.54645	0.00	-4.80	-0.04805
511	-0.52753	-0.54946	0.00	-4.72	0.02193
512	1.98206	-0.54831	0.00	-4.71	2.53036
513	0.75429	-0.54672	0.00	-4.76	1.30100
514	2.61415	-0.53254	0.00	-5.09	3.14669
515	-0.14099	-0.52663	0.00	-5.26	0.38564
516	0.20385	-0.52604	0.00	-5.27	0.72988
517	-0.24438	-0.51686	0.00	-5.54	0.27249
518	-0.93522	-0.51414	0.00	-5.85	-0.42108
519	-1.70360	-0.50603	0.00	-6.26	-1.19757
520	-2.97778	-0.49844	0.00	-6.61	-2.47935
521	-5.53554	-0.51193	0.00	-6.16	-5.02361
522	0.32075	-0.48631	0.00	-6.96	0.80705
523	-2.85794	-0.49304	0.00	-6.76	-2.36491
524	-1.24716	-0.49331	0.00	-6.78	-0.75384
525	0.07931	-0.49885	0.00	-6.63	0.57815
526	-0.40005	-0.50315	0.00	-6.51	0.10310
527	0.89057	-0.50011	0.00	-6.62	1.39068
528	0.56689	-0.50116	0.00	-6.65	1.06805
529	-1.40812	-0.50030	0.00	-6.70	-0.90781
530	0.00176	-0.49661	0.00	-6.79	0.49837
531	-0.78248	-0.50086	0.00	-6.72	-0.28162
532	0.84417	-0.50762	0.00	-6.54	1.35179
533	0.00000	-1.00276	0.00	0.10	1.00276
534	1.23893	-0.51858	0.00	-6.32	1.75751
535	3.17164	-0.51337	0.00	-6.48	3.68501
536	-1.64486	-0.51699	0.00	-6.39	-1.12787
537	-1.06152	-0.50915	0.00	-6.57	-0.55238
538	0.23087	-0.51892	0.00	-6.29	0.74979
539	0.50638	-0.52301	0.00	-6.18	1.02939
540	0.63856	-0.52267	0.00	-6.18	1.16123
541	1.81874	-0.51618	0.00	-6.34	2.33492
542	-1.00160	-0.50712	0.00	-6.58	-0.49448
543	-3.16342	-0.50567	0.00	-6.60	-2.65774
544	-2.44320	-0.50360	0.00	-6.64	-1.93961
545	-0.27610	-0.50471	0.00	-6.58	0.22861
546	1.65778	-0.49785	0.00	-6.74	2.15563
547	-0.91466	-0.48405	0.00	-7.13	-0.43061
548	0.78660	-0.47339	0.00	-7.45	1.25999
549	1.58553	-0.46402	0.00	-7.74	2.04954
550	-2.76219	-0.45620	0.00	-7.97	-2.30599
551	-3.82547	-0.45036	0.00	-8.13	-3.37512
552	6.14884	-0.44871	0.00	-8.12	6.59755
553	-0.30019	-0.44497	0.00	-8.20	0.14479
554	-0.13276	-0.43790	0.00	-8.41	0.30514
555	1.56085	-0.43148	0.00	-8.59	1.99234
556	3.21981	-0.42217	0.00	-8.89	3.64198
557	2.49490	-0.41903	0.00	-8.94	2.91393
558	-1.37933	-0.41263	0.00	-9.15	-0.96670
559	-1.40929	-0.42264	0.00	-8.79	-0.98666
560	1.09324	-0.42016	0.00	-8.84	1.51341
561	-0.14745	-0.42123	0.00	-8.76	0.27378
562	-1.61960	-0.41872	0.00	-8.83	-1.20088
563	-1.96267	-0.41339	0.00	-8.98	-1.54928
564	-0.81714	-0.40569	0.00	-9.21	-0.41146
565	0.74724	-0.39660	0.00	-9.51	1.14383
566	-1.81992	-0.40186	0.00	-9.30	-1.41806
567	-3.81020	-0.40857	0.00	-9.05	-3.40163
568	-2.24465	-0.40900	0.00	-9.04	-1.83564
569	-1.57495	-0.40682	0.00	-9.11	-1.16813
570	-1.18136	-0.40675	0.00	-9.11	-0.77461
571	-2.86264	-0.40626	0.00	-9.13	-2.45638
572	2.00438	-0.40425	0.00	-9.17	2.40863
573	1.34291	-0.40039	0.01	-8.81	1.74330
574	-0.28021	-0.38881	0.01	-8.75	0.10859
575	0.43236	-0.36541	0.02	-8.70	0.79777
576	0.90761	-0.34621	0.04	-8.20	1.25382
577	-0.74547	-0.34145	0.03	-8.58	-0.40402
578	-1.43220	-0.31204	0.04	-8.71	-1.12016
579	2.55834	-0.31663	0.04	-8.68	2.87497
580	-0.74489	-0.30343	0.05	-8.59	-0.44146
581	1.99615	-0.29141	0.06	-8.27	2.28757
582	0.23498	-0.26490	0.07	-8.36	0.49988
583	1.23893	-0.23216	0.09	-7.94	1.47109
584	4.33421	-0.22507	0.09	-8.12	4.55928
585	2.79215	-0.15541	0.15	-7.32	2.94755
586	-0.35247	-0.16208	0.17	-6.08	-0.19039
587	0.85122	-0.13926	0.19	-5.86	0.99048
588	-1.79348	-0.12786	0.17	-6.87	-1.66562
589	-1.25479	-0.13440	0.17	-6.92	-1.12039
590	1.21661	-0.12584	0.18	-6.87	1.34244
